Company Name,Date,Close,Volume
Macrotech Dev,08-09-2023,769.65,145835
Macrotech Dev,07-09-2023,743.45,94141
Macrotech Dev,06-09-2023,722.05,54007
Macrotech Dev,05-09-2023,734.55,172095
Macrotech Dev,04-09-2023,700.60,249181
Macrotech Dev,01-09-2023,681.30,17181
Macrotech Dev,31-08-2023,670.25,35104
Macrotech Dev,30-08-2023,668.85,8304
Macrotech Dev,29-08-2023,672.05,86181
Macrotech Dev,28-08-2023,645.20,25246
Macrotech Dev,25-08-2023,654.65,24168
Macrotech Dev,24-08-2023,681.70,8516
Macrotech Dev,23-08-2023,693.90,19017
Macrotech Dev,22-08-2023,695.60,76108
Macrotech Dev,21-08-2023,704.20,201834
Macrotech Dev,18-08-2023,695.45,22730
Macrotech Dev,17-08-2023,714.90,92613
Macrotech Dev,16-08-2023,713.05,36870
Macrotech Dev,14-08-2023,685.85,29437
Macrotech Dev,11-08-2023,696.80,17539
Macrotech Dev,10-08-2023,692.75,48857
Macrotech Dev,09-08-2023,709.80,14767
Macrotech Dev,08-08-2023,718.25,17533
Macrotech Dev,07-08-2023,727.15,17620
Macrotech Dev,04-08-2023,702.95,148928
Macrotech Dev,03-08-2023,710.40,27640
Macrotech Dev,02-08-2023,731.65,31828
Macrotech Dev,01-08-2023,760.05,20064
Macrotech Dev,31-07-2023,759.00,55893
Macrotech Dev,28-07-2023,747.45,119653
Macrotech Dev,27-07-2023,727.45,20486
Macrotech Dev,26-07-2023,727.35,18180
Macrotech Dev,25-07-2023,727.45,15383
Macrotech Dev,24-07-2023,720.85,43437
Macrotech Dev,21-07-2023,705.90,36183
Macrotech Dev,20-07-2023,684.75,32210
Macrotech Dev,19-07-2023,699.30,12160
Macrotech Dev,18-07-2023,698.40,16979
Macrotech Dev,17-07-2023,704.55,35928
Macrotech Dev,14-07-2023,709.80,34908
Macrotech Dev,13-07-2023,697.20,117867
Macrotech Dev,12-07-2023,684.75,55383
Macrotech Dev,11-07-2023,662.75,31194
Macrotech Dev,10-07-2023,674.55,42996
Macrotech Dev,07-07-2023,700.65,47423
Macrotech Dev,06-07-2023,727.35,806358
Macrotech Dev,05-07-2023,702.60,48971
Macrotech Dev,04-07-2023,700.60,118334
Macrotech Dev,03-07-2023,692.70,48780
Macrotech Dev,30-06-2023,677.95,17059
Macrotech Dev,28-06-2023,667.95,59881
Macrotech Dev,27-06-2023,666.05,54270
Macrotech Dev,26-06-2023,645.75,23188
Macrotech Dev,23-06-2023,652.00,70146
Macrotech Dev,22-06-2023,646.60,53263
Macrotech Dev,21-06-2023,643.85,39461
Macrotech Dev,20-06-2023,639.65,82162
Macrotech Dev,19-06-2023,629.95,29022
Macrotech Dev,16-06-2023,623.70,104788
Macrotech Dev,15-06-2023,646.40,169281
Macrotech Dev,14-06-2023,649.85,216438
Macrotech Dev,13-06-2023,679.40,145620
Macrotech Dev,12-06-2023,613.45,65710
